20,13,517.624,512.988,508.351,503.646,498.941,494.235,489.53,484.824,480.358,475.892,471.426,466.96,462.494,458.336,454.179,450.022,445.865,441.707,438.109,434.511,430.913,427.315,423.717,422.211,420.706,419.2,417.694,416.188,420.131,424.074,428.016,431.959,435.902,427.417,418.932,410.446,401.961,393.476,390.667,387.857,385.047,382.238,379.428,375.95,372.471,368.992,365.513,362.034,359.713,357.392,355.071,352.75,350.428,345.857,341.285,336.713,332.142,
20,14,454.997,450.496,445.994,441.519,437.043,432.568,428.093,423.617,419.367,415.116,410.866,406.615,402.365,398.424,394.484,390.543,386.603,382.662,379.273,375.883,372.493,369.104,365.714,364.254,362.794,361.334,359.873,358.413,361.989,365.564,369.14,372.715,376.291,367.947,359.603,351.259,342.916,334.572,331.985,329.398,326.811,324.224,321.637,318.518,315.399,312.28,309.161,306.042,303.089,300.135,297.182,294.228,291.275,287.481,283.687,279.893,276.099,
20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.969094888298,486.078799157353,476.795737597013,471.61998778636,499.816801687482
20,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6486974549.28725,6568443572.8632,6631336625.14941,6752653098.64515,7368560694.66414
20,19,,0.230825420014609,0.254470426409904,0.290155440414508,0.330487804878049,0.296955772544515,0.353645266594124,0.387944358578053,0.4072265625,0.41958041958042,0.496014171833481,0.483050847457627,0.45360824742268,0.505494505494506,0.72714916751614,0.516201117318436,0.517512790240063,0.460755813953488,0.994988387727662,0.97466103578573,0.549735206078747,0.607709750566893,0.288266620855523,0.239324528624811,0.143127627483072,0.050709706959707,28.9482415394824,16.9562113279391,17.4357168016907,1.52999213555444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,50.2284996313212,50.1791857583936,50.1326585689292,50.089556204222,50.0494664135254,50.0126852537296,49.9790504154676,49.9479430155021,49.9195585044712,49.8937427005093,49.8700552457107,49.8487043468714,49.829479407586,49.8119001390431,49.7961452559026,49.7817907288369,49.7689448203967,49.7574489576399,49.7471001484312,49.7376255738141,49.7290990335212,49.7213905359516,49.7146794191468,49.708899496398,49.7045555757534,49.7016102058905,49.7000203933308,49.6997392904719,49.7007435688868,49.7028122237123,49.7060753896256,49.7108260278133,49.7170972412606,49.7252280447874,49.7351769902136,49.746451929722,49.7586882600014,49.7712504693412,49.7839402498355,49.7970685265063,49.8109889375176,49.8257206247848,49.8412938352203,49.8578376201555,49.8752576354539,49.8934870086708,49.912011499085,49.9307086080752,49.9493746345058,49.9680425616619,49.9866199088604,50.0053115862636,50.0239363838488,50.0422143339426,50.0595613171966,50.0757903025275,50.0907713603358,50.1046540809287
21,1,1484329,1510950,1539029,1568583,1599638,1632233,1666397,1702126,1739465,1778445,1819114,1861559,1905859,1952090,2000349,2050730,2102504,2155635,2211670,2272723,2339866,2413440,2491564,2570227,2644088,2708948,2766077,2816026,2853436,2871579,2867286,2836191,2784065,2730370,2701485,2715917,2782065,2893703,3036782,3189932,3337663,3475066,3607152,3740156,3884113,4045801,4226625,4422263,4626879,4832243,5032249,5224984,5411718,5593464,5772353,5950074,6126467,6301018
21,2,49.7715003686788,49.8208142416064,49.8673414310708,49.910443795778,49.9505335864745,49.9873147462704,50.0209495845324,50.0520569844979,50.0804414955288,50.1062572994907,50.1299447542893,50.1512956531286,50.170520592414,50.1880998609569,50.2038547440975,50.2182092711631,50.2310551796033,50.2425510423601,50.2528998515688,50.2623744261859,50.2709009664787,50.2786094640484,50.2853205808532,50.291100503602,50.2954444242466,50.2983897941095,50.2999796066692,50.3002607095281,50.2992564311132,50.2971877762877,50.2939246103744,50.2891739721867,50.2829027587394,50.2747719552126,50.2648230097864,50.253548070278,50.2413117399986,50.2287495306588,50.2160597501645,50.2029314734937,50.1890110624825,50.1742793752153,50.1587061647797,50.1421623798445,50.1247423645461,50.1065129913293,50.087988500915,50.0692913919249,50.0506253654942,50.0319574383381,50.0133800911396,49.9946884137364,49.9760636161512,49.9577856660574,49.9404386828034,49.9242096974725,49.9092286396642,49.8953459190713
21,3,1470823,1500160,1530884,1562974,1596475,1631405,1667794,1705674,1745072,1786020,1828595,1872859,1918903,1966832,2016726,2068708,2122025,2176652,2234156,2296700,2365358,2440487,2520162,2600331,2675521,2741476,2799468,2850052,2887799,2905919,2901195,2869187,2815749,2760545,2730253,2743602,2809049,2920303,3063141,3215932,3362993,3499376,3630124,3761486,3903542,4063076,4241527,4434537,4636257,4838424,5034943,5223873,5406540,5584026,5758618,5932062,6104263,6274696
21,4,2955152,3011110,3069913,3131557,3196113,3263638,3334191,3407800,3484537,3564465,3647709,3734418,3824762,3918922,4017075,4119438,4224529,4332287,4445826,4569423,4705224,4853927,5011726,5170558,5319609,5450424,5565545,5666078,5741235,5777498,5768481,5705378,5599814,5490915,5431738,5459519,5591114,5814006,6099923,6405864,6700656,6974442,7237276,7501642,7787655,8108877,8468152,8856800,9263136,9670667,10067192,10448857,10818258,11177490,11530971,11882136,12230730,12575714
21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77482008934021,,,,,,,,,
21,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38823986053467,,,,,,,,,
21,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49862003326416,,,,,,,,,
21,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857400000095367,,,,,,,,,
21,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00117003917694,,,,,,,,,
21,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558290004730225,,,,,,,,,
21,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199970006942749,,,,,,,,,
21,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217669993638992,,,,,,,,,
21,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162970006465912,,,,,,,,,
21,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77482008934021,,,,,,,,,
21,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38823986053467,,,,,,,,,
21,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49862003326416,,,,,,,,,
21,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9700002670288,,,,12.8237600326538,,
21,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12661981582642,,,,6.88569021224976,,
21,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.07297992706299,,,,9.88385963439941,,
21,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.76128903307145,4.96846263299849,4.14063254299941,5.90525665182783,9.50874354725778,7.17097103985702,8.1034249871257,8.74845386098307,3.80893253443758,2.03734941635651
21,12,,,,,,,,,,,,,,,,,,,,175.3,173.4,171.5,169.7,167.6,165.8,163.6,161.1,158.4,155.6,152.9,150,146.9,143.7,140.2,136.4,132.4,128.5,124.3,119.7,114.8,109.9,104.8,100,95.3,90.9,86.6,82.6,78.9,75.3,71.8,68.5,65.7,63.7,62.8,62.5,62.5,62.5,62.5
21,13,580.352,575.081,569.81,564.584,559.359,554.133,548.907,543.682,539.263,534.845,530.426,526.008,521.59,516.873,512.156,507.439,502.722,498.005,496.302,494.6,492.897,491.194,489.492,484.095,478.697,473.3,467.903,462.505,454.946,447.386,439.827,432.267,424.707,420.834,416.961,413.088,409.215,405.341,404.406,403.47,402.535,401.599,400.664,398.538,396.412,394.286,392.161,390.035,383.433,376.831,370.229,363.627,357.024,351.412,345.8,340.188,334.576,
21,14,518.208,513.085,507.962,502.912,497.861,492.81,487.759,482.708,478.454,474.199,469.945,465.691,461.437,456.836,452.236,447.636,443.035,438.435,436.902,435.369,433.836,432.303,430.769,425.633,420.496,415.359,410.222,405.086,398.49,391.894,385.298,378.702,372.106,369.35,366.594,363.838,361.082,358.326,359.455,360.584,361.713,362.842,363.971,363.58,363.19,362.799,362.409,362.019,355.453,348.888,342.323,335.758,329.193,324.157,319.122,314.086,309.051,
21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8312797546387,,,,,,,,,
21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8369293212891,,,,,,,,,
21,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1863803863525,,,,,,,,,
21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0793609619141,,,,,,,,,
21,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67101001739502,,,,,,,,,
21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5776195526123,,,,,,,,,
21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1499996185303,,,,,,,,,
21,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1314235704513,98.8439001924032,100,147.305291254901,213.707949114862,213.623788091098,217.15973944332,331.851900274761,1592.38477480642,4583.70546162581
21,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.9613892905,1578.82604254378,2008.0875191605,2039.33393862906,1997.02555049947,1693.04606202392,
21,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.13158786015,1041.4596935123,1336.64525605041,1309.48738115369,917.921473873704,237.444118481,
21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35254040080.2178,16771213085.974,21689120221.649,22322569221.9212,22283520995.877,19200880484.2784,
21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17273335563.7337,11266779661.0169,14940338983.0508,15099661016.9492,10906867789.8878,2904114903.22912,
22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29553985595703,,,,,5.80967998504639,5.90095996856689,6.24558019638062,,,,,,,,
22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08714962005615,,,,,8.1568603515625,7.30918979644775,7.93018007278442,,,,,,,,
22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68496990203857,,,,,3.44177007675171,4.48356008529663,4.46809005737305,,,,,,,,
22,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,34,,,,,,,,,,,,51.3575897216797,55.2913284301758,58.806079864502,60.5851516723633,60.250560760498,61.307071685791,61.1789512634277,62.239990234375,62.9533081054688,60.5444717407227,59.3274192810059,59.8568000793457,61.7488212585449,64.5235290527344,65.7844314575195,66.5447311401367,66.7003021240234,64.3777008056641,62.2644309997559,58.5300903320313,55.4783096313477,52.0664901733398,49.9445686340332,48.406078338623,46.6825981140137,44.6991195678711,43.9641304016113,44.8463592529297,44.833911895752,45.6603698730469,47.675048828125,49.3680610656738,64.7151794433594,67.9303665161133,71.1985931396484,71.8488464355469,72.1652603149414,72.3022308349609,71.4813537597656,72.2700576782227,74.5842437744141,75.9396896362305,49.2882995605469,,,,
22,35,,,,,,,,,,,,18.1461200714111,20.5576801300049,22.808500289917,24.9058399200439,26.4887599945068,28.181489944458,29.9325008392334,31.8200607299805,33.8477897644043,34.5713310241699,34.982780456543,36.0079689025879,38.2033004760742,41.0048713684082,43.5474395751953,45.4086990356445,45.9274291992188,45.3230018615723,44.049690246582,42.5687294006348,40.8094902038574,39.7031211853027,40.1200103759766,39.2890815734863,38.8664016723633,39.0186080932617,39.5077285766602,40.3415908813477,41.0987205505371,41.9647598266602,43.0994415283203,45.0221710205078,60.712459564209,64.4111022949219,68.1411209106445,69.7318420410156,71.4809188842773,72.1848678588867,71.7703475952148,72.4077529907227,74.4272613525391,76.1839828491211,49.3265113830566,,,,
22,36,,,,,,,,,,,,34.795841217041,37.9950294494629,40.9084205627441,42.8675003051758,43.5006713867188,44.8821182250977,45.6891288757324,47.1653289794922,48.5392303466797,47.6928787231445,47.2947387695313,48.0783615112305,50.130500793457,52.9292106628418,54.8316993713379,56.1424789428711,56.4836692810059,55.0119018554688,53.3164710998535,50.6930999755859,48.279369354248,46.0012893676758,45.1268196105957,43.93701171875,42.8521881103516,41.9156684875488,41.7804489135742,42.6385307312012,43.0031204223633,43.849781036377,45.4358406066895,47.2444381713867,62.7654609680176,66.2213897705078,69.7172317504883,70.8239364624023,71.8337783813477,72.2453002929688,71.6217498779297,72.3370208740234,74.5078887939453,76.0583801269531,49.3068504333496,,,,
22,0,51.1174995856578,51.0554347588986,50.9964353906087,50.9409910025327,50.8896243534799,50.8428502753606,50.8000634583695,50.7610044903916,50.7261302088159,50.6957749516456,50.6703047801889,50.6500291666584,50.6342214904734,50.6198759281941,50.6038501583305,50.5842776697367,50.5602939859581,50.533840190595,50.5086295425819,50.4896592076718,50.4795887837742,50.4789225032622,50.4854525847462,50.4962947430951,50.5080807939495,50.5184280461163,50.5268816940474,50.5340886525372,50.5404356525402,50.5465322907553,50.5527645135434,50.5606537477552,50.5701864475028,50.5784322998773,50.5818010006093,50.5789519508255,50.5647738715468,50.5423635499436,50.5274571929343,50.5392324647364,50.5873340967715,50.6799437773265,50.8055468034215,50.9308011183521,51.0118050900223,51.021844517837,50.951749101928,50.8234585339924,50.6755327978664,50.5514291626168,50.4751045121453,50.4523486730297,50.4718372847558,50.5175212309833,50.5615710804876,50.5803687283246,50.5662340475299,50.5261642601081
22,1,2337865,2410785,2486291,2564699,2646431,2731856,2821052,2914042,3011032,3112238,3217838,3328141,3443198,3562551,3685568,3811886,3941004,4073355,4210610,4355081,4508218,4670739,4841670,5018749,5198822,5379521,5560115,5741103,5922870,6106246,6291884,6479459,6668733,6860543,7056008,7255800,7460977,7671045,7883400,8094410,8301811,8497455,8681602,8869734,9083487,9334248,9637512,9978071,10300027,10527281,10609278,10526374,10306703,10007087,9709384,9476226,9319586,9231064
22,2,48.8825004143422,48.9445652411014,49.0035646093913,49.0590089974673,49.1103756465201,49.1571497246394,49.1999365416305,49.2389955096084,49.2738697911841,49.3042250483544,49.3296952198111,49.3499708333416,49.3657785095266,49.3801240718059,49.3961498416694,49.4157223302633,49.4397060140419,49.466159809405,49.4913704574181,49.5103407923282,49.5204112162258,49.5210774967378,49.5145474152538,49.5037052569049,49.4919192060505,49.4815719538837,49.4731183059526,49.4659113474628,49.4595643474598,49.4534677092447,49.4472354864566,49.4393462522448,49.4298135524972,49.4215677001227,49.4181989993907,49.4210480491745,49.4352261284532,49.4576364500564,49.4725428070657,49.4607675352636,49.4126659032285,49.3200562226735,49.1944531965785,49.0691988816479,48.9881949099777,48.978155482163,49.048250898072,49.1765414660076,49.3244672021336,49.4485708373832,49.5248954878547,49.5476513269703,49.5281627152442,49.4824787690167,49.4384289195124,49.4196312716754,49.4337659524701,49.4738357398919
22,3,2235647,2311111,2389131,2469947,2553905,2641281,2732194,2826668,2924828,3026810,3132703,3242716,3356943,3475300,3597609,3723828,3853658,3987294,4125808,4270609,4422556,4582112,4748557,4920098,5094227,5269111,5444157,5619749,5796201,5974198,6154287,6335760,6518352,6703624,6893689,7089692,7294309,7506411,7718810,7921682,8109037,8269444,8406299,8545532,8723151,8960363,9277465,9654735,10025416,10297612,10409556,10337619,10113998,9802054,9493706,9258761,9110867,9038804
22,4,4573512,4721896,4875422,5034646,5200336,5373137,5553246,5740710,5935860,6139048,6350541,6570857,6800141,7037851,7283177,7535714,7794662,8060649,8336418,8625690,8930774,9252851,9590227,9938847,10293049,10648632,11004272,11360852,11719071,12080444,12446171,12815219,13187085,13564167,13949697,14345492,14755286,15177456,15602210,16016092,16410848,16766899,17087901,17415266,17806638,18294611,18914977,19632806,20325443,20824893,21018834,20863993,20420701,19809141,19203090,18734987,18430453,18269868
22,6,,,,,,,,,,,,,,,,,,,,,,55.6544990539551,,,,,,,,,,,,,,,,,,,,,82.8882522583008,,80.8445205688477,,,,,,,,,,,,,
22,7,,,,,,,,,,,,,,,,,,,,,,73.5842208862305,,,,,,,,,,,,,,,,,,,,,91.0285720825195,,87.7581405639648,,,,,,,,,,,,,
22,8,,,,,,,,,,,,,,,,,,,,,,37.0591583251953,,,,,,,,,,,,,,,,,,,,,74.2404403686523,,73.6265563964844,,,,,,,,,,,,,
22,9,,,,,,,,,,,,,,,,,,,,,,88.8319778442383,,,,,,,,,,,,,,,,,,,,,97.1440734863281,,94.607307434082,,,,,,,,,,,,,
22,10,,,,,,,,,,,,,,,,,,,,,,0.664370000362396,,,,,,,,,,,,,,,,,,,,,0.956969976425171,,0.953610002994537,,,,,,,,,,,,,
22,11,,,,,,,,,,,,,,,,,,,,,,59.0168914794922,,,,,,,,,,,,,,,,,,,,,92.9635467529297,,90.2185821533203,,,,,,,,,,,,,
22,12,116.4,111.3,106.4,101.8,97.5,93.2,89.2,85.2,81.4,77.6,74.1,70.6,67.4,64.4,61.5,58.8,56.2,53.7,51.3,49.1,46.9,44.8,42.8,40.9,39.1,37.4,35.9,34.4,33.1,31.7,30.5,29.3,28.1,26.9,25.8,24.7,23.6,22.6,21.7,20.7,19.9,19,18.2,17.5,16.8,16.1,15.4,14.8,14.3,13.9,13.8,13.8,14.1,14.1,14,14,14.1,14
22,13,340.744,335.592,330.439,324.035,317.63,311.225,304.82,298.416,290.594,282.772,274.949,267.127,259.305,252.464,245.623,238.782,231.941,225.1,218.993,212.886,206.779,200.671,194.564,189.618,184.673,179.727,174.781,169.836,168.215,166.594,164.973,163.352,161.73,160.858,159.985,159.113,158.24,157.367,156.504,155.64,154.777,153.913,153.05,152.2,151.35,150.5,149.65,148.8,177.02,205.24,233.46,261.68,289.9,284.827,279.754,274.681,269.608,
22,14,314.482,307.513,300.544,293.828,287.112,280.396,273.68,266.964,259.005,251.046,243.086,235.127,227.168,220.372,213.576,206.78,199.984,193.188,186.722,180.256,173.789,167.323,160.856,154.216,147.575,140.934,134.293,127.653,123.557,119.46,115.364,111.268,107.172,104.865,102.558,100.251,97.944,95.637,93.96,92.283,90.606,88.929,87.252,85.59,83.928,82.266,80.604,78.941,80.925,82.908,84.892,86.875,88.859,86.417,83.974,81.532,79.09,
22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,21,1.45344733155822,1.48191877880353,1.42492190269571,1.45223290583071,1.53060361047898,1.47123186453332,1.52704130572224,1.62559840399201,1.67190836582962,1.63866018810006,1.71465602291049,1.81083825134245,1.84883616874768,2.22525303804313,2.57079659944684,2.86553761084839,3.19302762351678,3.57509930496322,3.74703156161413,3.91759927654558,4.67355538912178,5.5332166723763,6.32465086965823,6.71218071798249,7.33168265861352,8.59661283254517,11.6968516191392,18.654649846623,25.1021094710319,27.9635534567219,33.3876067915421,36.3924914027809,40.3990042177659,45.7410213044127,52.7524187306365,56.9620394869366,61.6613451428462,62.8243467794185,62.3235326775453,60.0152536894881,57.7069747014309,59.4381839424738,59.3606139726559,62.8016475245647,65.5857333402583,70.3343695863726,77.3847645397452,80.4087363386503,93.0693533820479,95.7878134427753,100,104.753163888856,143.199979473582,,,,,
22,5,,,,,,,,,,4.30000019073486,6.40000009536743,7.5,4.69999980926514,4.5,5.09999990463257,4.80999994277954,6.19999980926514,5,4.5,3.79999995231628,,,,4.23999977111816,4.69999980926514,,,,,5.78000020980835,,6.75,,7.40000009536743,7.5,7.19999980926514,,15.1999998092651,,7.59999990463257,2.29999995231628,11.6300001144409,11.6800003051758,10.2799997329712,,,8.17000007629395,8.42000007629395,10.9366998672485,8.14000034332275,8.61270046234131,14.8964004516602,,,,,,
22,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,16,187.537374273096,200.183356899708,227.788663942808,238.437306089769,257.578412322649,273.962221828686,241.712244801693,275.267309289062,295.449415865686,365.693764242684,337.039583863198,394.142148127187,449.94392940759,460.295067997449,708.421225551723,905.95008871154,979.327765672517,954.7632405209,1112.61252801617,1151.17540559969,1462.63034143891,1677.12624436936,1699.5328053309,1769.74095251638,1700.47601855225,1540.43679136689,1208.00442501817,999.591906745427,902.549558305345,815.648516361443,988.94867216421,1013.0012864652,1005.04136425569,1009.71641083513,725.608592071928,794.445153001817,934.550565691747,955.709176087982,974.275191685123,991.12042869086,1177.62926773348,1258.42195289081,1263.01345505567,1253.39140303912,1408.85273756165,1577.45718218558,1762.24610660537,2058.03520939435,,,,,,,,,,
22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,18,857704431.686497,945244992.211306,1110565863.53737,1200447429.35563,1339494290.42432,1472036550.70992,1342287556.59602,1580229795.10881,1753746369.66049,2245011571.98652,2140383695.94618,2589851693.01656,3059682162.06566,3239488104.60091,5159557176.25012,6826980766.8048,7633528920.63247,7696011359.94156,9275203105.57946,9929682184.32718,13062421024.9337,15518199247.3393,16298905397.0701,17589184556.6946,17503082982.2832,16403544510.5268,13293209270.1036,11356215712.9326,10577042354.799,9853396225.58749,12308624283.9787,12981833333.3333,13253565898.9558,13695962019.2084,10122020000,11396706586.8263,13789560878.2435,14505233968.8716,15200846138.4615,15873875968.9922,19325894913.1254,21099833783.503,21582248881.6592,21828144686.0394,25086930693.0693,28858965517.2414,33332844574.7801,40405006007.2086,,,,,,,,,,
22,19,10.517746662325,9.54491725768322,13.4699853587116,,8.64297253634895,8.87795275590551,7.74717654051912,8.21396192203083,12.1648793565684,10.8261693137112,11.2205882352941,8.43629102708099,10.7715648027742,15.0694655714431,12.6601451562007,15.94892460067,14.7259858442872,14.5041276422463,14.705609929297,15.9285677631241,17.2498537156232,14.5461179439622,15.5593998953306,14.6389051861757,17.6860184226593,16.5551216581556,14.4496812864619,11.2182097218742,7.85392938343537,7.97254083449821,6.8680868191169,10.4257873181754,8.99066275596696,7.23809984169376,7.36414273040362,6.94969131748325,6.04191605498678,5.88275531842123,5.80838111238747,5.81058049645217,5.45365642119423,5.48055046775797,5.41250122273305,6.24832427198928,5.54183867581242,5.02641990387935,4.39444682311126,4.10054365333056,3.5523398057458,4.02770775856936,4.05614173609585,,,,,,,
23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.295069694519,,12.5006303787231,13.2652997970581,,,,,,
23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2293195724487,,14.2440004348755,15.1930999755859,,,,,,
23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41534042358398,,10.8344898223877,11.4520101547241,,,,,,
23,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,34,,,,,,,,,,,,32.1034317016602,31.9133396148682,30.5737495422363,29.3934001922607,28.2105102539063,27.2474899291992,27.4451999664307,29.1501598358154,30.4103603363037,31.3045692443848,31.8798198699951,35.2592506408691,39.3447189331055,41.7736206054688,43.6534881591797,46.6722297668457,45.683048248291,46.8310508728027,50.2426414489746,50.4491806030273,50.340030670166,50.4733695983887,52.7002487182617,56.4789505004883,59.684398651123,62.7404518127441,63.594409942627,,72.4149475097656,73.3232574462891,75.3922576904297,77.1936492919922,75.3474273681641,,81.4294891357422,83.4535675048828,,89.3905715942383,87.8002777099609,87.5372695922852,90.039909362793,,,,,88.0981597900391,
23,35,,,,,,,,,,,,12.5556602478027,12.8218097686768,12.9763498306274,13.2734699249268,13.424280166626,14.4006099700928,15.5405101776123,16.8176708221436,17.951940536499,18.7528190612793,19.2259902954102,21.7779903411865,24.6054401397705,26.9126396179199,29.6036205291748,32.2250518798828,32.744270324707,34.2961006164551,38.023509979248,39.0068893432617,40.018970489502,41.8204498291016,44.9072113037109,50.2759819030762,54.2020683288574,58.2794189453125,60.1496696472168,,72.2964477539063,75.9828262329102,77.8305206298828,78.9272537231445,79.8208694458008,,88.3173828125,90.6131210327148,,95.7452011108398,93.8729629516602,93.4278335571289,94.1805725097656,,,,,97.8895034790039,
