"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Adjusted savings: net national savings (current US$)","NY.ADJ.NNAT.CD","","","","","","","","","","","","","","","","","","5672366434.08799","7676263381.67029","10160979153.9854","13891107965.8324","13717466153.1239","12906618957.5733","14034390701.7022","12086227889.6659","11561541925.3542","7508371665.76633","7854962250.14441","5035340379.02713","5760843892.18097","10774740689.3654","12265737619.6074","","","","","","","","","","","","","","47158006579.0007","56882724274.4198","68317232571.776","88243887449.1637","54847020717.5166","70385936519.0383","85600038959.5886","87049617517.484","81967848458.6639","76539263704.9748","44968125606.6166","40029983783.8708","",
"Algeria","DZA","Adjusted savings: gross savings (% of GNI)","NY.ADJ.ICTR.GN.ZS","","","","","","","","","","","","","","","","","","35.99900953","37.40504226","39.82103361","42.1513635","39.69376128","38.14144197","38.65714465","31.86995953","30.17129138","22.70263122","22.41328588","18.43004503","18.39807421","25.11013018","34.65905437","","","","","","","","","","","","","","54.55032924","56.70854038","57.68150719","57.89154836","47.72971878","49.98542","49.00996067","48.08090584","46.38041303","44.13877566","36.80385887","35.52823676","",
"Algeria","DZA","Adjusted savings: natural resources depletion (% of GNI)","NY.ADJ.DRES.GN.ZS","","","","","","","","","","","0.17230902736859","0.158951228635967","0.159880297316406","0.281729179997221","12.2037293554084","9.69552508263232","11.1064210251235","11.6756820654919","10.3423244557684","22.2448196493074","18.6960592911985","11.1896737627663","8.04089922616312","7.31573944417442","7.03548901455075","6.46232295042915","2.44194235506521","3.80162997272001","3.23265696873424","5.62765865655299","7.68012307640697","6.73884677861565","5.17351458456132","4.54100757296935","4.66854009564676","5.40687099803255","7.38124116876852","6.46340571755449","3.62615275682379","4.78599640383276","8.38693144899082","7.7134896685434","8.08842337131913","10.0807348897327","11.6726392677767","15.8407104452987","17.1010089074169","15.7248144909204","16.7231216160892","11.1736686697321","11.9360088653935","14.0025842414453","13.4382500841302","12.2876973035447","11.251573838511","6.815664973288","8.04534314153997","",
"Algeria","DZA","Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)","ER.H2O.FWAG.ZS","","","","","","","","","","","","","","","","","","","","","74","","","","","","","","","","60","","","","","","","","","","","61.19","","","","","","","","","","","59.23","","","","","",
"Algeria","DZA","Water productivity, total (constant 2010 US$ GDP per cubic meter of total freshwater withdrawal)","ER.GDP.FWTL.M3.KD","","","","","","","","","","","19.5829076180202","","","","","20.7493161813618","","","","","23.3387110355055","","","","","25.3041761622266","","","","","20.7370941043687","","","","","","","","","","","19.9343786538259","","","","","","","","","","","21.9547845687789","","","","","",
"Algeria","DZA","Total fisheries production (metric tons)","ER.FSH.PROD.MT","25500","30400","21500","16900","17300","18300","20350","21150","18250","23150","24234","23715","28313","31243","35758","37693","35122","43475","34143","38678","48000","56000","64500","65002","65595.9","66141.6","65511.8","94367.8","106741.3","99555.42","90603.24","79852","95420.91","102200","135798.9","106247.7","82317.8","91907.4","92620","102649","113510.9","134082","134800.8","141376","114050.2","126628.3","146051.8","147768.1","141642.3","129940.2","95222.74","104060.8","108265","103249.9","100239","97278.99","96361","",
"Algeria","DZA","Capture fisheries production (metric tons)","ER.FSH.CAPT.MT","25500","30400","21500","16900","17300","18300","20350","21150","18250","23150","24234","23715","28313","31243","35758","37693","35122","43475","34143","38678","48000","56000","64500","65000","65500.9","66000.6","65261.8","94093.8","106437.3","99187.42","90196.24","79702","95273.91","101900","135409.9","105878.7","81995.8","91585.4","92337","102399","113159.9","133628","134324.8","140959","113464.2","126260.3","145763.8","147363.1","138862.4","127777","93464","101815","105621","101057","97828","95946","95000","",
"Algeria","DZA","Aquaculture production (metric tons)","ER.FSH.AQUA.MT","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","95","141","250","274","304","368","407","150","147","300","389","369","322","322","283","250","351","454","476","417","586","368","288","405","2779.916","2163.232","1758.742","2245.77","2644.002","2192.881","2410.973","1332.99","1361","",
"Algeria","DZA","Pump price for gasoline (US$ per liter)","EP.PMP.SGAS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.15","0.2","","","0.4","","","0.31","","0.27","","0.22","","0.32","","0.32","","0.34","","0.32","","0.29","","0.27","","0.28","",
"Algeria","DZA","Pump price for diesel fuel (US$ per liter)","EP.PMP.DESL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.09","","","0.23","","","0.16","","0.15","","0.1","","0.15","","0.19","","0.2","","0.19","","0.17","","0.16","","0.17","",
"Algeria","DZA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.83500921537367","8.01242698397236","8.15297284817401","8.29422377852033","8.43264907119975","8.56417288986289","8.66903585265234","8.704042631691","8.73609714278272","8.76843604532043","8.80497598837226","8.84589811477978","8.89009385584128","8.93443280579342","8.97747187454165","9.0169912812175","9.05391716776015","8.99725520096343","8.79350611228901","8.58938504680061","8.38486863623753","8.18046272741057","7.97835271809208","7.78104631984236","7.59136365810075","7.41089267193139","7.24016740563942","7.10398995363179","7.03986972404928","6.9832603733234","6.93517500736232","6.89512809756933","6.86333302110651","6.84028029825821","6.82772979988578","6.8260228980479","6.83500266818173","6.85293282437798","6.87828136139916","6.86931217655244","6.86441873724893","6.86259654414816","6.86324376592551","6.86379878429234","6.86156806949119","6.85412775613346","6.8415916139288","6.82400528791831","6.8006465157126","6.77039488227519","6.73361604470414","6.69011561735749","6.6414581308389","6.59121487133503","6.54366711405909","6.50170718313078","6.46612480326824","6.43633249529952",
"Algeria","DZA","Population in urban agglomerations of more than 1 million","EN.URB.MCTY","871636","913806","953095","994074","1036876","1081394","1125264","1162355","1200723","1240246","1281127","1323356","1367038","1412036","1458580","1506658","1556390","1591631","1601502","1611434","1621442","1631484","1641602","1651783","1662042","1672335","1682707","1699125","1731209","1763809","1797068","1830955","1865529","1900658","1936498","1973014","2010271","2048125","2086577","2113386","2140577","2168042","2195898","2224112","2252728","2281632","2310947","2340639","2370754","2401172","2432023","2463271","2494920","2526977","2559445","2592330","2625638","2659373",
"Algeria","DZA","Population in the largest city (% of urban population)","EN.URB.LCTY.UR.ZS","25.6801375757431","25.1986886178949","24.5467987133918","23.9288657887946","23.3326364959325","22.751034889602","22.3198644222713","22.3157692240497","22.3035999181951","22.2922571520136","22.2910801193542","22.3015214039539","22.3195343559434","22.3377575836098","22.352592850505","22.3580232623709","22.3570073881737","21.9831279050319","21.0401147712851","20.1321568126248","19.2569668414404","18.4161690922292","17.6110910259285","16.8461032761001","16.124734377909","15.4496599492277","14.8181901840356","14.2874176463283","13.9372997056936","13.6131236078128","13.3151102778389","13.0414182402998","12.7911229409732","12.5650362587348","12.3648200998228","12.1899794507937","12.0389660173828","11.9090307913969","11.7954513013947","11.6196627284506","11.4561638607612","11.3035256932295","11.1595646408931","11.0201635549733","10.8808427049245","10.7380978613102","10.5918466393766","10.4425616480538","10.288888232114","10.1313782341349","9.96981944466991","9.80437820214252","9.63717369057608","9.47340296354135","9.31867532520491","9.17698060547618","9.0487198759031","8.93289905177426",
"Algeria","DZA","Population in largest city","EN.URB.LCTY","871636","913806","953095","994074","1036876","1081394","1125264","1162355","1200723","1240246","1281127","1323356","1367038","1412036","1458580","1506658","1556390","1591631","1601502","1611434","1621442","1631484","1641602","1651783","1662042","1672335","1682707","1699125","1731209","1763809","1797068","1830955","1865529","1900658","1936498","1973014","2010271","2048125","2086577","2113386","2140577","2168042","2195898","2224112","2252728","2281632","2310947","2340639","2370754","2401172","2432023","2463271","2494920","2526977","2559445","2592330","2625638","2659373",
"Algeria","DZA","Population living in slums (% of urban population)","EN.POP.SLUM.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.717974357","","","","","","","","","","0.742975054","","","","","","","","","","0.757500587","","","","","","","",
"Algeria","DZA","Urban population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.535006578","","","","","","","","","","0.579022512","","","","","","","","","","0.603106348","","","","","","","",
"Algeria","DZA","Rural population living in areas where elevation is below 5 meters (% of total population)","EN.POP.EL5M.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.182967779","","","","","","","","","","0.163952542","","","","","","","","","","0.154394239","","","","","","","",
"Algeria","DZA","Population density (people per sq. km of land area)","EN.POP.DNST","","4.78845675850429","4.90824061400489","5.03209250379974","5.16259961204833","5.30156608194009","5.44990931000025","5.60690797484192","5.7707335813313","5.93869943822583","6.10899342497502","6.28116796963564","6.45624333470488","6.63566468212315","6.82153089757908","7.01550085231805","7.21751282675691","7.42742028936828","7.64664740903709","7.87691393686968","8.11915448369679","8.37356890340675","8.63893665975295","8.91293298176963","9.19237742154895","9.47454592020959","9.7581062584497","10.0421947819661","10.3250111263194","10.6047142005425","10.8795951699178","11.1491300477802","11.4122842963548","11.6663695449545","11.9082070251161","12.1357906404561","12.348709346948","12.5483213952824","12.7367941085089","12.9172844223131","13.0928060997422","13.2643164241269","13.4334755262959","13.6049753541528","13.7845004072653","13.9765201071486","14.1820328835221","14.401267980552","14.6366584933704","14.890693358637","15.1643911594045","15.4591004895581","15.7724382174377","16.0968711950087","16.4221590097996","16.7405040012764","17.0488949050296","17.3478736772806",
"Algeria","DZA","Mammal species, threatened","EN.MAM.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14",
"Algeria","DZA","Plant species (higher), threatened","EN.HPT.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20",
"Algeria","DZA","Fish species, threatened","EN.FSH.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40",
"Algeria","DZA","CO2 emissions from transport (% of total fuel combustion)","EN.CO2.TRAN.ZS","","","","","","","","","","","","30.9662398137369","27.3858921161826","27.115559599636","27.4706867671692","26.9372693726937","25.8469259723965","25.6207674943567","24.1171003717472","21.0233592880979","22.3945185719437","21.1149174711928","18.5766614338043","18.1731229076997","20","29.5054683785069","26.5016920473773","26.8675721561969","25.6410256410256","26.1053906723198","30.8835027365129","30.8535916651435","30.5788132508191","29.9223712067749","28.4249084249084","27.3138105567607","27.2594752186589","26.8131475526974","26.8822813423752","27.0398949269414","27.3865669214506","27.047619047619","28.4015852047556","30.225125069483","30.0204498977505","31.1814073595868","31.73541434411","32.5162050677666","33.1328036322361","32.3164918970448","33.1001357418816","31.9655273724415","32.5562483057739","32.8328064629435","35.28024078744","","","",
"Algeria","DZA","CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)","EN.CO2.OTHX.ZS","","","","","","","","","","","","4.19091967403958","4.25311203319502","4.27661510464058","4.18760469011725","4.50184501845019","4.39146800501882","4.17607223476298","3.81040892193309","3.44827586206897","3.46195456184638","3.23886639676113","2.90423861852433","2.70205643232903","2.76960784313726","0.190204469805041","0.211505922165819","0.212224108658743","0.201897839693114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16269462980616","3.72768090216143","3.87817060033297","3.18966296195898","4.04812082894275","2.36720084600992","","","",
"Algeria","DZA","CO2 emissions from manufacturing industries and construction (% of total fuel combustion)","EN.CO2.MANF.ZS","","","","","","","","","","","","12.3399301513388","16.2863070539419","16.6515013648772","15.1591289782245","13.3579335793358","13.0489335006274","13.0925507900677","12.407063197026","14.163885799036","11.9725928597187","12.6128931796948","13.396127681842","10.4256336681014","10.9558823529412","12.2206371849738","11.6539763113367","12.4575551782683","11.5889359983848","9.61033716939229","11.0828772478499","11.3690367391702","11.4852566436112","10.9915314043754","10.9340659340659","11.3159797541576","10.7142857142857","9.44980350125045","9.84176664927839","9.93268757182729","10.0178890876565","9.92063492063492","9.70204021723176","9.74152306837132","11.0293115201091","10.6003873466753","10.776662950576","11.4555097230407","11.4301929625426","10.4332168202521","11.4336431032682","10.9783566741749","9.21658986175115","8.89532841587636","8.33807858130643","","","",
"Algeria","DZA","CO2 emissions from electricity and heat production, total (% of total fuel combustion)","EN.CO2.ETOT.ZS","","","","","","","","","","","","35.6228172293364","34.4398340248963","33.3939945404914","34.8408710217755","37.7859778597786","37.32747804266","39.8419864559819","42.7509293680297","45.6803856136448","46.3036422646953","48.0847088134538","51.7268445839874","54.5671927307508","50.0490196078432","46.6951973371374","50","47.8989813242784","50.5955986270947","50.6763577629719","45.1329163408913","43.9956132334125","43.7932289770659","44.6012702893437","45.6959706959707","46.7462039045553","46.865889212828","49.4998213647731","48.2872543905408","48.1037596453784","47.4386079037242","47.9206349206349","47.3800088066931","45.1917732073374","43.2719836400818","42.0787604906391","42.4005945745076","40.0117855038303","40.0340522133939","38.8306323482682","37.9241933799729","38.8698462442464","39.8662690882805","38.4264137688795","38.8269747010494","","","",
"Algeria","DZA","CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)","EN.CO2.BLDG.ZS","","","","","","","","","","","","16.8800931315483","17.6348547717842","18.5623293903549","18.2579564489112","17.4169741697417","19.3851944792974","17.2686230248307","16.868029739777","15.6840934371524","15.9033537684818","14.9486141388975","13.4222919937206","14.1319942611191","16.2254901960784","11.3884926295768","11.6328257191201","12.5424448217317","11.9523521098324","13.6482939632546","12.8811571540266","13.7817583622738","14.1609028030579","14.5201129146083","14.96336996337","14.6240057845264","15.1421282798834","14.2550911039657","15.0060858981047","14.9236578558529","15.1569360871686","15.1111111111111","14.5163657713195","14.8415786548082","15.6918882072256","16.1394448030988","15.0997150997151","16.0282852091927","15.4029511918275","14.2675564029234","13.8143468727159","14.2983057487024","15.1712297822355","15.7885493501932","15.1793703733832","","","",
"Algeria","DZA","Droughts, floods, extreme temperatures (% of population, average 1990-2009)","EN.CLC.MDAT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0392229403642657","","","","","","","","",
"Algeria","DZA","GHG net emissions/removals by LUCF (Mt of CO2 equivalent)","EN.CLC.GHGR.MT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-7.8798","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Disaster risk reduction progress score (1-5 scale; 5=best)","EN.CLC.DRSK.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.5","","","","","","",
"Algeria","DZA","Bird species, threatened","EN.BIR.THRD.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15",
"Algeria","DZA","SF6 gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.SF6G.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","326","","","","","","","","","","311.4","","","","","320.6","","","383.7","","426","","","","","","","",
"Algeria","DZA","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","EN.ATM.PM25.MC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","","100","","","","","100","","","","","100","","","","","100","100","100","100","100","100","100","",
"Algeria","DZA","PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)","EN.ATM.PM25.MC.T3.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","","100","","","","","100","","","","","100","","","","","100","100","100","100","100","100","100","",
"Algeria","DZA","PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)","EN.ATM.PM25.MC.T2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.2900245","","","","","98.8352728","","","","","98.9199645","","","","","80.9162667","","","","","55.0900388","66.7663198","68.3614903","81.0027282","87.5534579","98.7816469","98.6519404","",
"Algeria","DZA","PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)","EN.ATM.PM25.MC.T1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.5441832","","","","","42.3333437","","","","","38.7970788","","","","","16.4820257","","","","","12.0537002","13.3355055","16.7851401","26.2445958","36.0664818","43.962648","44.4525055","",
"Algeria","DZA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.0237538174341","","","","","33.3980800700244","","","","","32.2115910805735","","","","","28.4344309747255","","","","","26.7093490952755","27.4970747701318","28.2094391653485","31.0098541909824","33.0806268037254","37.0357279077941","37.2309558775069","",
"Algeria","DZA","PFC gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.PFCG.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","0","","","","","0","","","0","","0","","","","","","","",
"Algeria","DZA","Nitrous oxide emissions (% change from 1990)","EN.ATM.NOXE.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.40356601794663","0.980363593986699","3.69493648758885","-3.5529075865284","-14.5575981820301","-17.390892669852","-12.3769082857476","-2.14135881598883","5.0809928912714","8.14371868080643","10.5596667055122","10.0017480480131","11.3819776249854","13.8183195431768","14.5830905488871","5.08317795128772","30.66294720895","32.4925707959445","44.3596317445519","47.007196130987","48.4772680922969","49.9473400536068","","","","","",
"Algeria","DZA","Nitrous oxide emissions (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.KT.CE","","","","","","","","","","","2363.4245","2715.6713","2773.6568","2600.9806","2351.3779","2770.2344","2907.3319","3120.367","2826.0189","3090.731","3423.795","3127.621","3603.998","3735.376","3938.612","4002.472","4097.146","4340.155","4090.016","4087.629","4256.176","4153.876","4297.902","4413.439","4104.958","3636.579","3515.989","3729.393","4165.036","4472.432","4602.787","4705.614","4681.868","4740.613","4844.308","4876.858","4472.525","5561.245","5639.117","6144.2","6256.885","6319.45385","6382.0227","","","","","",
"Algeria","DZA","Nitrous oxide emissions in energy sector (% of total)","EN.ATM.NOXE.EG.ZS","","","","","","","","","","","7.90262055758498","7.42555629247177","8.97545935748071","11.4955463835447","11.9459181103982","10.130830416372","11.2606018666118","11.2480787227913","13.1576397595925","12.0526267539944","11.0669305989406","11.8636080522544","10.1680866693045","10.0516909274997","9.99410359537827","7.62242665282855","7.3967661123133","6.82102703474876","7.25543513521708","7.06835635034393","6.74914840927631","7.19490231051673","7.67149226064252","7.53581545139742","8.12890868310955","9.40162579171249","9.71059187614068","8.82354305378918","7.94262727380988","7.50627155650438","7.59224526357618","7.22163352965203","7.25833885107397","7.48873341485584","7.40937447206082","7.48580664641046","8.31146872292497","7.07228969592241","7.22698604231833","","","","","","","","","",
"Algeria","DZA","Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.EG.KT.CE","","","","","","","","","","0","186.7724704","201.6537011","248.9484388","298.9969313","280.8936784","280.6477492","327.3830702","350.9813366","371.8373864","372.5142714","378.9090165","371.0486968","366.4576402","375.4684505","393.6289635","305.0854925","303.0563069","296.0431459","296.7484579","288.928184","287.2556348","298.8673203","329.7132193","332.5886181","333.6882873","341.8975492","341.4233422","329.064597","330.8132853","335.7128911","349.454878","339.8221984","339.825844","355.0118698","358.9329203","365.0721603","371.7325165","393.3073571","407.5381985","","","","","","","","","",
"Algeria","DZA","Agricultural nitrous oxide emissions (% of total)","EN.ATM.NOXE.AG.ZS","","","","","","","","","","","61.7138029499144","64.8112304129001","62.6444481451346","66.7517067409115","68.4736438196514","62.0548512573521","59.8287666777914","58.3581094211034","66.84606650366","66.0479885858717","65.9476261487618","68.6780917029269","60.713298697724","62.9755254116319","62.124672181469","63.3798739079249","62.9862582661199","58.968128923967","56.7485893918263","57.8439134226712","58.0215352231675","55.6777600077614","56.6962680140217","59.6692702765349","60.4524980742799","64.0198079431246","66.1685286415856","64.5505394711686","63.5865857125845","60.9535371381834","58.452229301508","58.1130039395497","58.7891436687237","58.765495576205","58.9171638467249","58.8133556872068","65.6673090972102","53.7154202179548","53.9116021373559","","","","","","","","","",
"Algeria","DZA","Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent)","EN.ATM.NOXE.AG.KT.CE","","","","","","","","","","0","1458.5591388","1760.0599835","1737.5419958","1736.1989425","1610.0741281","1719.0648364","1739.420819","1820.9871882","1889.0824733","2041.3656581","2257.9115267","2147.9904185","2188.1060708","2352.3726621","2446.8497935","2536.7617068","2580.6389611","2559.3081959","2321.0263859","2364.4445798","2469.498657","2312.7851103","2436.7500369","2633.4668454","2481.5496559","2328.1308915","2326.4781885","2407.3433005","2648.4041861","2726.1055001","2690.4316115","2734.5736492","2752.4301049","2785.8447228","2854.1288816","2868.2438419","2936.9868162","2987.2461211","3040.1383211","","","","","","","","","",
"Algeria","DZA","Methane emissions (% change from 1990)","EN.ATM.METH.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.42235459482221","16.0619082707419","15.782336513991","12.622835099104","22.6121847464659","25.7627076663963","29.5274834826653","32.5584995386911","41.5478306098565","39.4843247862189","30.8467030347313","30.7984049239305","39.6988798553533","38.6709969844641","44.7002111494331","46.9850833142411","44.1122745314154","46.8658860536109","45.6553372508468","47.2953057951541","48.7682588531056","50.2412119110572","","","","","",
"Algeria","DZA","Methane emissions (kt of CO2 equivalent)","EN.ATM.METH.KT.CE","","","","","","","","","","","12857.3","14377.5","19904.8","24846.1","21588.9","19911.9","24080.3","25792.7","27812.3","27825.7","26045.5","23623.7","23034.4","25512","27222.8","31516.3","31152.2","31458","31566.2","33252.3","32299.4","33404.8","37487.3","37397","36376.5","39603","40620.6","41836.6","42815.6","45719.1","45052.6","42262.7","42247.1","45121.9","44789.9","46737.3","47475.3","46547.4","47436.8","47045.8","47575.5","48051.255","48527.01","","","","","",
"Algeria","DZA","Energy related methane emissions (% of total)","EN.ATM.METH.EG.ZS","","","","","","","","","","","71.5702655052552","73.9863191327846","80.8677549331865","84.6993830246854","81.7661199873038","79.2207237544525","82.8142646509628","82.7892513819683","83.237615502872","81.9129046935763","79.7940153210087","77.0636250443369","75.2605867553041","76.6839077119152","78.2594750927056","80.848123541363","80.4984852600704","79.9063219211242","79.6886747946608","80.1160834619308","78.9642115680056","79.8175626814639","81.2591892302829","80.7444956433043","80.3152263189385","81.6436537370828","81.8146281506451","81.9587745756074","81.724249368367","81.9822924016221","81.4786712165516","79.9633181795983","79.7061048810643","80.7826573130607","79.9885735098265","80.4818541740861","80.2834404913698","79.4426562552322","79.3530713957572","","","","","","","","","",
"Algeria","DZA","Methane emissions in energy sector (thousand metric tons of CO2 equivalent)","EN.ATM.METH.EG.KT.CE","","","","","","","","","","0","9202.00374680717","10637.3830333161","16096.5648839409","21044.4934056964","17652.405877939","15774.3512932628","19941.9233707458","21353.5832411969","23150.2953365053","22792.8391213205","20782.7502604333","18205.279589599","17335.8245955638","19563.5985354638","21304.4203855371","25480.3371596666","25077.0491251876","25136.9307499473","25154.6864630322","26640.4404210116","25504.9665511964","26662.8971786176","30461.8760443239","30196.0190357265","29215.8683019087","32333.3361894969","33233.592842561","34288.7646840986","34990.7277125626","37481.56624539","36708.2598285081","33794.6572722891","33673.5178352081","36450.669850142","35826.8020864778","37615.0456309052","38114.8042235993","36978.490977748","37642.5577718626","","","","","","","","","",
"Algeria","DZA","Agricultural methane emissions (% of total)","EN.ATM.METH.AG.ZS","","","","","","","","","","","17.24203457828","15.7679422954624","11.5658122759191","9.09972321129166","10.8968203011782","12.617553371072","10.213654084934","10.4562626665654","10.2173145821626","11.2594273037634","12.5961476858454","14.1491061627543","15.2235609085194","14.3668601736888","12.9485687351857","11.1758019763686","11.0921232615407","11.3992510552422","11.3048795626771","11.0442015661728","11.5151611361306","10.6613091345033","9.92257394691463","10.1550892632304","10.0697072600581","9.27807515960303","9.11195113222478","8.92266330131338","9.14745285862012","9.2041480134634","9.35970462643285","10.0174494193513","10.0058124718687","9.35181220168394","9.83223912216847","9.52706089371687","9.6269459126307","9.99970080871379","10.0245593824293","","","","","","","","","",
"Algeria","DZA","Agricultural methane emissions (thousand metric tons of CO2 equivalent)","EN.ATM.METH.AG.KT.CE","","","","","","","","","","0","2216.8601118332","2267.03590353011","2302.15180189714","2260.92632880074","2352.50363800106","2512.39460969449","2459.47854461437","2696.95246079921","2841.67018353482","3133.01446326329","3280.72964551687","3342.54239257059","3506.655913912","3665.27336751148","3524.96296964212","3522.19927827827","3455.44042268167","3585.97639695808","3568.52089251377","3672.45103738847","3719.32795600335","3561.38899376255","3719.70506320173","3797.69873177027","3663.00706145504","3674.39610545759","3701.3292216165","3732.93895471727","3916.53682613536","4208.05363442335","4216.79028652828","4233.6445957522","4227.16560080286","4219.71534983163","4403.85007058014","4452.69103107913","4570.42145285916","4654.60073423524","4755.3301851242","","","","","","","","","",
"Algeria","DZA","HFC gas emissions (thousand metric tons of CO2 equivalent)","EN.ATM.HFCG.KT.CE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","60.5","","","","","166.8","","","230.2","","275","","","","","","","",
"Algeria","DZA","Total greenhouse gas emissions (% change from 1990)","EN.ATM.GHGT.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.88810704093656","14.2706053246291","15.0730877706867","11.4199606762379","16.3025301581248","16.2364026186374","16.4643157538811","18.8973404239204","24.7530604008936","25.6772695648657","21.5029740365327","23.2764772556705","31.1393291709184","31.378279846458","37.3858573635361","42.4718937406817","47.8061127202109","50.7013434323053","51.1096728263532","57.5211097427055","61.8696847298899","65.7850265181128","","","","","",
"Algeria","DZA","Total greenhouse gas emissions (kt of CO2 equivalent)","EN.ATM.GHGT.KT.CE","","","","","","","","","","","34603.8245","38924.7223","53749.0748","67626.6106","59317.0879","55999.4944","68739.1219","74887.917","81970.0189","84371.381","83331.195","79915.671","83128.898","89059.226","92775.912","104029.822","107927.846","106730.105","107912.716","110026.679","106445.8175","111649.003","121636.28","122490.489","118601.888","123799.179","123728.789","123971.393","126561.246","132794.415","133778.197","129334.834","131222.654","139592.331","139846.684","146241.499","151655.372","157333.425","160415.277","160849.926561587","167674.633000695","172303.509195404","176471.226769797","","","","","",
"Algeria","DZA","PPG, bilateral concessional (AMT, current US$)","DT.AMT.BLTC.CD","","","","","","","","","","","10417000","12335000","38949000","50451000","44860000","50677000","50032000","52109000","49914000","75640000","71973000","66348000","66684000","103675000","131829000","115275000","83610000","87516000","96132000","84922000","97148000","78384000","78323000","76233000","54306000","42469000","96276000","116182000","144605000","197135000","220091000","228181000","239455000","269692000","449603000","479748000","802542000","153166000","197208000","142108000","154238000","242426000","477809000","137158000","132110000","108580000","92667000","",
"Algeria","DZA","PPG, bilateral (AMT, current US$)","DT.AMT.BLAT.CD","","","","","","","","","","","10417000","12335000","40884000","62837000","128188000","58056000","62733000","97439000","88650000","110504000","202741000","230798000","260280000","396018000","549056000","531174000","656381000","703032000","755983000","785348000","861773000","862272000","859834000","813398000","209656000","217163000","260212000","345981000","565035000","698435000","703859000","755050000","856568000","1030130000","1528895000","1823510000","8578345000","197978000","243033000","153478000","165111000","253176000","487246000","140619000","134711000","110438000","94048000","127079000",
