"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Children in employment, study and work, female (% of female children in employment, ages 7-14)","SL.TLF.0714.SW.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Average working hours of children, study and work, female, ages 7-14 (hours per week)","SL.TLF.0714.SW.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Children in employment, male (% of male children ages 7-14)","SL.TLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Children in employment, female (% of female children ages 7-14)","SL.TLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Employment in services (% of total employment) (modeled ILO estimate)","SL.SRV.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.8170013427734","72.4520034790039","73.8939971923828","74.0370025634766","74.8119964599609","74.4229965209961","74.609001159668","74.9879989624023","74.7149963378906","75.1910018920898","75.4570007324219","75.318000793457","76.004997253418","76.1559982299805","76.6029968261719","75.9189987182617","74.7610015869141","72.3450012207031","71.9300003051758","71.1729965209961","71.2649993896484","71.2229995727539","70.5820007324219","70.4100036621094","70.0790023803711","69.7190017700195","69.8010025024414",
"Kuwait","KWT","Employment in services, male (% of male employment) (modeled ILO estimate)","SL.SRV.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.3170013427734","64.4660034179688","66.2379989624023","66.4359970092773","67.3410034179688","66.8290023803711","67.0210037231445","67.4670028686523","67.0920028686523","67.629997253418","68.0090026855469","67.8509979248047","68.6760025024414","68.7990036010742","69.265998840332","68.213996887207","66.5739974975586","63.3979988098145","62.8689994812012","61.8289985656738","61.7270011901855","61.556999206543","60.6829986572266","60.4930000305176","60.1510009765625","59.7509994506836","59.923999786377",
"Kuwait","KWT","GNI per capita, Atlas method (current US$)","NY.GNP.PCAP.CD","","","","","","","","3650","3660","3540","3330","3540","3660","4380","6640","10090","14900","14050","15430","19240","19460","21280","18810","17730","16670","14670","16790","15420","14300","17350","","","","","","20460","20810","21420","19620","16820","17930","18670","18890","22520","28100","34400","41350","47590","51790","46000","42060","43510","49950","51990","49770","40750","34890","31430",
"Kuwait","KWT","GNI, PPP (constant 2011 international $)","NY.GNP.MKTP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240216898684.076","261909682318.451","284175778029.009","287732318933.665","292653299677.382","289900367000.889","300333096000.615","",
"Kuwait","KWT","GNI, PPP (current international $)","NY.GNP.MKTP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73948317357.7594","93084464568.5314","100211462217.133","112224615785.438","113492091221.57","122597665699.179","130515417905.26","124153132836.382","133840068635.9","133536971401.371","133126442714.029","156820224628.187","181317779004.102","206311597103.414","232650743842.133","253188698631.476","256141861928.941","243335477724.404","237103277874.553","261909682318.451","287989538163.956","296876201937.01","309381592252.389","318782586331.531","336959727711.359","344617274121.909",
"Kuwait","KWT","GNI (constant LCU)","NY.GNP.MKTP.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35504309200","38710525339.5917","42001477604.4618","42527138074.8663","43254464182.4352","42847577849.7566","44389546121.9106","",
"Kuwait","KWT","GNI growth (annual %)","NY.GNP.MKTP.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.03049858407527","8.50144046354305","1.25152851848391","1.71026347055965","-0.940680552560963","3.598729145346","",
"Kuwait","KWT","GNI (constant 2010 US$)","NY.GNP.MKTP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123881050942.08","135068127493.342","146550863937.41","148384989793.672","150922764069.907","149503062978.914","154883273279.521","",
"Kuwait","KWT","GNI (current LCU)","NY.GNP.MKTP.CN","","","","","","591000000","682000000","734000000","793000000","840000000","851300000","1115800100","1102400000","1262100000","3532000000","3711000100","4280699900","4557599700","4981300200","7712900100","9051199500","9122799600","7921300000","7542400000","7894600200","7837899800","7384800300","7737300000","7696000000","9502999600","7407000100","4669000200","7364500000","8385999900","8320999900","9571000000","10980000000","11111000000","9695000000","10725000000","13625000000","12204000000","12600000000","15269000000","19046000000","25690000000","32652000000","36104000000","42507589500","33178000000","35504309200","45045390400","52276092200","53151163800","50736300000","38292200000","37514400000","42191300000",
"Kuwait","KWT","GNI (current US$)","NY.GNP.MKTP.CD","","","","","","1654998599.83198","1909829179.50154","2055446653.59843","2220666479.9776","2352282273.87286","2383926071.12854","3133389778.1522","3351778656.12648","4255225893.4592","12046384720.3274","12796552068.9655","14639876538.9877","15902301814.3754","18107234460.1963","27904848408.1042","33485754716.9811","32721662840.7461","27514067384.5085","25874442538.5935","26661939209.7264","26056847739.3617","25412251548.5203","27762109795.479","27584229390.681","32345131381.8924","25718750347.2222","16422793527.9634","25100545330.6067","27768211589.404","28016834680.1347","32074396782.8418","36673346693.3868","36633696010.5506","31807742782.1522","35233245729.3036","44410039113.4289","39791327029.6707","41461006910.1678","51238255033.5571","64628435697.3193","87979452054.7945","112515506547.209","127037297677.692","158138353794.643","115281445448.228","123881050942.08","163207936231.884","186767031797.07","187415951339.915","178272312016.866","127258889996.677","124178748758.689","139107484338.938",
"Kuwait","KWT","GNI, Atlas method (current US$)","NY.GNP.ATLS.CD","","","","","","","","2114075888.9975","2321819754.10815","2449722281.60677","2486823621.00172","2834465519.70692","3130469773.79246","3975251322.74312","6408733516.06247","10344679943.2669","16227220714.9909","16252081101.9205","18945127195.7526","25004154925.0041","26701346861.5437","30702785209.0555","28431697300.5234","28020620253.5677","27609906712.7827","25519680879.6069","30828381038.9835","29966861039.137","29145899603.1225","36371722318.6396","","","","","30869372600.8598","32951257617.8824","33953706576.3319","36744296989.2357","36030445582.7065","32923797744.0944","36764881123.5551","39390608570.0783","40499264957.3914","48845783299.0038","62035746832.2685","78321130396.8484","98291913825.9994","119141104847.349","137351808666.176","129674446848.527","126114335696.527","138843572851.7","169624637548.991","187083682144.27","188256879404.685","160400618662.158","141410635168.219","130026456088.978",
"Kuwait","KWT","Gross domestic income (constant LCU)","NY.GDY.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33079100000","40917137456.8574","45752156911.9025","44915778425.4353","41090777319.4464","29943033040.4638","28840126843.5668","",
"Kuwait","KWT","Gross domestic savings (% of GDP)","NY.GDS.TOTL.ZS","","","","","","60.347129506008","59.0163934426229","52.408256880734","53.6277602523659","53.690596562184","47.8125304491864","57.0632477249419","57.2404371584699","59.2731126488373","77.89404610265","67.1838265791848","61.9215042841889","51.8919889444872","50.90636212274","62.804465417248","57.9718380578262","47.6495190915996","27.334477643851","34.5631758583437","36.495982400316","29.7844600104807","20.2838431594435","32.9613566757622","20.3204465516602","23.3336635446762","4.49201085318059","-69.2344580878796","6.12031740976029","20.6713436324539","24.6815714640205","25.1417315750555","28.199334289919","26.9049030576223","11.2177674341065","21.0598638791172","36.9922221261884","30.0719540229885","25.1337333908542","34.2608817550992","42.7242107666838","52.1383461196117","57.5364777740075","55.5538504036095","58.4654215042908","47.9910099087867","53.9775870564798","60.8669163240151","61.2872571435608","58.4680546079231","53.2633753124669","34.2589772374562","28.7961177797807","",
"Kuwait","KWT","Gross domestic savings (current LCU)","NY.GDS.TOTL.CN","","","","","","452000000","504000000","457000000","510000000","531000000","490700000","788499900","838000000","950800000","2970099900","2342700100","2377600000","2102300200","2170800000","4295699700","4487600100","3328700200","1698099700","2102630100","2344709900","1921079800","1055329800","2054590200","1173140000","1666700300","238400000","-2166900000","356600300.000001","1494600200","1821499900","2040000100","2658999800","2476999900","887000099.999999","1931000000","4280000100","3217999800","2912999700","4888000000","7484000000","12301000000","16956000000","18100000000","23164000000","14626700000","17855300000","25875500000","29860500000","28878600000","24652900000","11810200000","9648600000","",
"Kuwait","KWT","Gross domestic savings (current US$)","NY.GDS.TOTL.CD","","","","","","1265751890.22683","1411369364.32372","1279753570.42845","1428171380.56567","1486978437.41249","1374124894.9874","2214265374.89469","2547886895.71298","3205664194.20094","10129945088.6767","8078276206.89655","8131326949.38441","7335311235.17097","7890948745.91058","15541605282.1997","16602294117.6471","11939383787.6614","5898227509.55193","7213139279.58834","7918642012.83351","6386568484.04255","3631554714.38403","7372049515.60818","4204802867.38351","5672907760.38121","827777777.777778","-7621878297.57298","1215406612.13361","4949007284.76822","6132996296.2963","6836461461.12601","8881094856.37942","8166831190.24069","2910105314.96063","6343626806.83311","13950456649.2829","10492337137.2677","9585388943.73149","16402684563.7584","25395317271.8018","42126712328.7671","58428669882.8394","63687543983.1105","86175595238.0952","50822446143.155","62300418702.0237","93751811594.2029","106682743837.085","101828631875.882","86622979620.52","39249584579.5946","31938430983.1182","",
"Kuwait","KWT","Total natural resources rents (% of GDP)","NY.GDP.TOTL.RT.ZS","","","","","","","","","","","0.226032691606489","0.168103750685338","0.299232901631944","0.7906440040068","45.9995686758496","40.3880345477387","43.6292589490918","42.3624152954404","43.6897661735937","","61.9848986414134","38.1453264469592","26.1071450943332","36.4393065698176","38.1670580847496","34.3181602718872","18.8377693146087","24.4613536734278","24.9053566413122","38.8915582936238","36.5786074385951","7.19747486897451","24.7356943052982","33.8254847089678","31.1822996544057","31.988890841048","35.9666117294344","33.0671907525222","22.35845041254","29.6722829597803","45.3339807550372","38.8194364987606","32.6694512523166","37.4275824506814","44.1062044563207","54.7266045538683","53.6800037042428","49.6479626200131","54.5319744697453","37.0345763086217","48.2956165197951","60.7824126731241","60.6671506438558","56.9822603183464","54.1386318478441","37.0072430717148","44.6570908639195","",
"Kuwait","KWT","Oil rents (% of GDP)","NY.GDP.PETR.RT.ZS","","","","","","","","","","","0.224047972498255","0.166398794968466","0.297047664216203","0.78368183505017","45.9457796782682","40.2044240497664","43.4054741937229","42.112895469958","43.4121238139113","","61.6694507639516","37.9157301226343","25.9452851545835","36.0122485330684","37.7776974604664","33.9216125319187","18.3671500070984","24.2455696425443","24.5874797980845","38.5420837964202","36.2475909947562","7.13270827293939","24.6110387431844","33.5862857436598","30.976796852821","31.693531039577","35.6656829180532","32.7090655372455","22.0606325395477","29.4579681673326","44.9662877706493","38.3111901234735","32.3385517084099","37.1161991120718","43.780630740608","54.2412714168957","53.1575995651217","49.1963631337122","54.0051080149341","36.4516503479098","47.9186829302598","60.1766905776867","59.8460540530455","56.1084330018325","53.3762276195629","36.2648373153577","44.031497797767","",
"Kuwait","KWT","GDP per capita, PPP (constant 2011 international $)","NY.GDP.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81017.1240899588","80453.9595855873","78426.9958813252","75940.3960450916","69981.5642595562","69920.1756780878","68472.8310932438","69392.7716866202","80462.6003189547","87555.1551783092","93469.543135341","96244.3367147652","96870.4278183535","93698.4616047025","81922.5371179812","75204.145116617","77459.5383056761","77618.000344705","74084.5214359763","70832.3683645207","68476.3250405689","68861.7920978832","65530.5365781216",
"Kuwait","KWT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59069.6459477794","59729.894444277","59221.5784803138","57966.2322910105","54235.247198719","55420.7226520071","55510.3557520651","57119.7458549819","67552.4274127553","75528.223525721","83224.5748785044","88328.0160671089","91268.6072278965","90011.7821675039","79296.8647413636","73682.8683779231","77459.5383056761","79047.7638712039","76667.7063327707","74617.6919660477","72918.0037634406","74263.9986260609","71943.0088790813",
"Kuwait","KWT","GDP per capita (constant LCU)","NY.GDP.PCAP.KN","","","","","","26160.3931125067","26510.2327114485","24602.9573044885","24536.2567471574","23156.4862710145","22113.0957848968","22193.4872968837","21720.775353263","19448.8377801259","16564.222239266","14345.398462349","14727.0896586422","13849.4728326677","14013.9824747618","15078.5277640779","11336.4530670005","8729.59436337441","7308.51418037549","7715.71656508321","7751.26489205131","7066.34439221757","7265.84519948478","7425.91468028268","6364.88163873882","7791.26199609716","","","","","","11886.2559300556","11803.6324414429","11506.2507505914","11141.4345172197","10267.1971205877","10258.1906247547","10045.8465265448","10180.813664124","11804.9001483552","12845.4693268247","13713.1862412002","14120.2842097913","14212.1398412565","13746.7715300452","12019.0916866239","11033.4170201425","11364.3122595032","11387.5606822565","10869.1538009413","10392.0210445611","10046.3591336335","10102.9121173059","9614.17401260187",
"Kuwait","KWT","GDP per capita growth (annual %)","NY.GDP.PCAP.KD.ZG","","","","","","","1.33728723967272","-7.19448760680351","-0.271107885550663","-5.62339435212643","-4.50582387114491","0.363547070789807","-2.12995793449299","-10.4597443516021","-14.8318144943734","-13.3952789624932","2.66072216324254","-5.95920067247971","1.18784046210061","7.5963081246411","-24.8172418131712","-22.995364495571","-16.2788799094853","5.57161653734117","0.460726190085438","-8.83624168922556","2.82325338525713","2.20304006489506","-14.2882471348765","22.4101631156329","","","","","","","-0.695117866373835","-2.51940826120038","-3.17059171818376","-7.84672202920449","-0.0877210764263197","-2.06999563546223","1.34351184066517","15.9524232326763","8.81472240673253","6.755042515757","2.96866068491033","0.650522539776887","-3.27444224732744","-12.5678952301286","-8.20090812335147","2.99902776045353","0.20457395240787","-4.55239621355393","-4.38978751353093","-3.32622412373249","0.562920187504062","-4.83759631905373",
"Kuwait","KWT","GDP per capita (constant 2010 US$)","NY.GDP.PCAP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41473.3284370398","41185.0399212941","40147.4206231383","38874.5098297967","35824.1351032368","35792.7097863038","35051.8022559136","35522.7273695884","41189.4631833748","44820.2000238126","47847.8235910685","49268.2631186018","49588.7642751449","47965.0088277919","41936.8167711931","38497.6169579293","39652.1711776107","39733.2891914042","37924.4724387343","36259.6686830463","35053.5908361253","35250.9145753869","33545.6176294552",
"Kuwait","KWT","GDP per capita (current LCU)","NY.GDP.PCAP.CN","","","","","","1581.65700215815","1627.11296050726","1506.02669743198","1497.88075861124","1430.99189876275","1374.32425374983","1724.78774050044","1713.07412555991","1765.61880861181","3951.97505477626","3402.15046734443","3525.21875966871","3501.45596538733","3473.68566822608","5262.66774282652","5640.82100504402","4841.19457432513","4110.52885105279","3848.72443911889","3879.96247206089","3709.00647155769","2833.61240234082","3208.40957170284","2831.54758605807","3406.3575738269","2527.70150718108","1537.48580927767","","","","5037.71456386269","5778.67791437361","5367.23888454242","4305.87152905787","4685.12564216025","5641.86311191906","5073.11476731039","5406.20468105491","6577.32774335006","7933.6430943065","10363.1563065119","12396.6351149097","13014.6480201006","14937.7530784138","10811.8692884096","11033.4170201425","13322.131172457","14348.8135669092","13726.185497105","12236.7513119803","8758.91878487543","8267.95940565328","8807.94231297359",
"Kuwait","KWT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","4429.17110657561","4556.46306498814","4217.38083851017","4194.56947244816","4007.2581875182","3848.56973886819","4843.54883600235","5208.49536503469","5952.86179572424","13478.7689453488","11731.5533356704","12056.1517088533","12217.2224891393","12626.9926144169","19040.0424849006","20868.7421570256","17364.3994774933","14277.6271311316","13203.171317732","13103.5544480273","12330.4736421466","9750.9029674495","11512.0544373981","10148.9160790612","11594.1374194245","8776.74134437874","5407.9697828972","","","","16882.4214606658","19300.8614374536","17696.1387554976","14126.8750953342","15391.3457364003","18389.384328289","16540.9676143149","17789.419812619","22071.5696085573","26921.0827767441","35490.2613236708","42717.557253307","45793.9761439148","55571.9980595751","37567.3012105962","38497.6169579293","48268.5912045543","51264.0713358672","48399.8078177184","42996.3152212942","29109.0687433547","27368.2866787596","29040.3637091117",
"Kuwait","KWT","Natural gas rents (% of GDP)","NY.GDP.NGAS.RT.ZS","","","","","","","","","","","0.00127740523986193","0.00125636068256303","0.00174345198741735","0.00643696695581549","0.0535119469309566","0.183216966496922","0.223477671972544","0.249168128238096","0.277193351814075","","0.315102398908368","0.229156520510306","0.16057065427406","0.426207062899228","0.388505137769398","0.396221340689623","0.469443425504405","0.214787482089932","0.316697712453339","0.348480251130473","0.329563011787581","0.0620089632877337","0.123754254585872","0.238747628505819","0.205287308571213","0.295102721753586","0.300711328951157","0.357884301048522","0.297362165947949","0.213964908995728","0.367409382674336","0.50789841077344","0.330539094443943","0.310967250903486","0.325242278967822","0.48509263929248","0.522162432173433","0.451399102821043","0.526589179509226","0.582545078943822","0.376509791486248","0.605352834041289","0.820737870113122","0.873511225343363","0.76187367705172","0.741706717348344","0.625025650087852","",
"Kuwait","KWT","GDP, PPP (constant 2011 international $)","NY.GDP.MKTP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85650014203.8394","114762854078.799","124444438688.838","130490311932.616","131279944014.186","134526924013.179","139453374098.592","136958540039.193","143388170990.257","144433508630.689","148766513903.242","174532874678.65","193316441769.241","212794911701.409","228797619409.869","242506397704.744","248520177652.617","230934634860.825","225468269003.663","247177337169.866","263556266778.465","266584630667.396","267919891720.381","269508709236.721","279068196867.208","271068899410.424",
"Kuwait","KWT","GDP, PPP (current international $)","NY.GDP.MKTP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58504973654.67","80256216409.7742","88878809035.7991","95140584315.4368","97463657960.5046","101583602669.381","106446464566.294","106141958294.208","113653548192.1","117091046457.397","122455196115.523","146529186244.701","166761710323.157","189470981333.625","209978482819.663","228482744020.388","238741850314.157","223533024597.155","220907355075.089","247177337169.866","268411108899.45","275879924452.247","282237688976.977","286990241704.127","300961092607.996","297594270632.568",
"Kuwait","KWT","GDP (constant LCU)","NY.GDP.MKTP.KN","","","","","","12388358800","13914054700","14245284500","15577995800","16004119200","16513330200","17780134800","18562661500","17669658100","15981724800","14703172700","16040878600","16024297100","17203578900","19597306200","15557218600","12596726100","11045459800","12195754800","12834800200","12288330500","13340854700","14427141300","12977261700","16337746600","","","12565960600","16837189300","18257602500","19144610000","19260459200","19736833000","20459606700","20093582400","21036892100","21190256600","21825964300","25606221400","28362012700","31219755200","33567558600","35578813000","36461112000","33881086300","33079100000","36264100000","38667100000","39111400000","39307300000","39540400000","40942900000","39769300000",
"Kuwait","KWT","GDP growth (annual %)","NY.GDP.MKTP.KD.ZG","","","","","","","12.3155611217848","2.38054116604845","9.35545583522746","2.73541863453319","3.18174960856328","7.67140597721469","4.40112917479117","-4.81075087212034","-9.55272190580756","-8.00008832588583","9.09807649882259","-0.103370272997395","7.35933559294779","13.9141239966063","-20.615525209276","-19.0297030344486","-12.3148371067622","10.4141884613984","5.23990036270654","-4.25771879175805","8.56523349530679","8.14255626365528","-10.0496665961122","25.8951771004202","","","","33.990467071813","8.43616576788146","4.85829122416264","0.60512697829833","2.47332524657564","3.66205510276143","-1.78900946321711","4.69458198753053","0.729026413554678","3.0000000094383","17.3200003813806","10.7621943001711","10.0759509920112","7.52024922988504","5.99166124640355","2.47984383290134","-7.07610261585","-2.36706194393776","9.62843608199742","6.62638808077409","1.14903884697843","0.500876982158658","0.593019617221231","3.54700508846648","-2.86643105398004",
"Kuwait","KWT","GDP (constant 2010 US$)","NY.GDP.MKTP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43844942777.3901","58748043614.7941","63704125959.5255","66799057920.4466","67203277041.1724","68865432658.7579","71387322749.4766","70110196789.9512","73401577459.8744","73936694347.5227","76154795184.9267","89344806001.3957","98960267620.3768","108931455687.369","117123372644.801","124141008374.04","127219511514.306","118217328332.17","115419050942.08","126532100488.486","134916608513.608","136466852756.455","137150383810.188","137963712491.277","142857292393.58","138762386601.535",
"Kuwait","KWT","GDP: linked series (current LCU)","NY.GDP.MKTP.CN.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7142900200","","","5826500100","7230300199.99999","7379999700","8113999999.99999","9429299899.99999","9206499999.99999","7907100100","9169100100","11570000000","10701000000","11590000000","14267000000","17517000000","23593000000","29470000000","32581000000","39620000000","30478000000","33079100000","42511600000","48722200000","49392100000","46284900000","34473300000","33506600000","36434300000",
"Kuwait","KWT","GDP (current LCU)","NY.GDP.MKTP.CN","","","","","","749000000","854000000","872000000","951000000","989000000","1026300000","1381799900","1464000000","1604100000","3812999900","3487000100","3839700000","4051300100","4264300000","6839799800","7741000200","6985800200","6212299800","6083440100","6424569900","6449940000","5202809900","6233330200","5773199900","7142900200","5307200000","3129799900","5826500100","7230300200","7379999700","8114000000","9429299900","9206500000","7907100100","9169100100","11570000000","10701000000","11590000000","14267000000","17517000000","23593000000","29470000000","32581000000","39620000000","30478000000","33079100000","42511600000","48722200000","49392100000","46284900000","34473300000","33506600000","36434300000",
"Kuwait","KWT","GDP (current US$)","NY.GDP.MKTP.CD","","","","","","2097451694.2033","2391486978.43741","2441893027.16326","2663119574.34892","2769532343.88127","2873984878.18538","3880370401.57259","4451200972.9401","5408293998.65138","13004774556.6166","12024138275.8621","13131668946.6484","14135729588.2763","15500908760.4507","24746019536.903","28638550499.4451","25056672166.4275","21577977770.059","20869434305.3173","21697297872.3404","21442619680.8511","17903681693.0489","22365734481.5213","20692472759.8566","24312117767.1886","18427777777.7778","11008793176.2223","19858555214.7239","23941391390.7285","24848483838.3838","27191689008.0429","31493987641.9506","30354434553.2476","25941929461.9423","30121879434.954","37711864406.7797","34890772742.0933","38137545245.1464","47875838926.1745","59440108585.0017","80797945205.4795","101550654720.882","114641097818.438","147395833333.333","105899930507.297","115419050942.08","154027536231.884","174070025008.932","174161142454.161","162631412508.784","114567298105.683","110912280701.754","120126277612.925",
"Kuwait","KWT","Mineral rents (% of GDP)","NY.GDP.MINR.RT.ZS","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","",
"Kuwait","KWT","Forest rents (% of GDP)","NY.GDP.FRST.RT.ZS","","","","","","","","","","","0.000707313868372458","0.000448595034309052","0.000441785428323624","0.000525202000814581","0.000277050650452118","0.000393531475302871","0.000307083396350869","0.000351697244341566","0.000449007868361906","0.000363231750729059","0.000345478553474467","0.000439803814608443","0.00128928547567659","0.000850973849966215","0.000855486513748762","0.000326399278825133","0.00117588200593894","0.000996548793522681","0.00117913077434306","0.00099424607311905","0.00145343205131974","0.00275763274739431","0.00090130752794558","0.000451336802208965","0.000215493013480361","0.00025707971733868","0.000217482430087163","0.000240914228187823","0.000455707044355235","0.000349883451921136","0.00028360171356994","0.000347964513684051","0.000360449462701324","0.000416087706178418","0.000331436744793375","0.000240497680183011","0.000241706947661789","0.000200383479833165","0.000277275301990278","0.00038088176800956","0.000423798049027719","0.000369261396081342","0.000358720697108526","0.000316091170606584","0.00053055122942277","0.000699039008824317","0.000567416064738545","",
"Kuwait","KWT","Gross value added at basic prices (GVA) (constant LCU)","NY.GDP.FCST.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35799100000","39506300000","42485800000","42753700000","43146109000","42756920000","43689596000","",
"Kuwait","KWT","Gross value added at basic prices (GVA) (constant 2010 US$)","NY.GDP.FCST.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124909630146.546","137844731332.868","148240753663.643","149175505931.612","150544692951.849","149186741102.582","152441018841.591","",
"Kuwait","KWT","Gross value added at basic prices (GVA) (current LCU)","NY.GDP.FCST.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35799100000","45850100000","52762700000","53162300000","50371000000","37368250000","35745040000","",
"Kuwait","KWT","Gross value added at basic prices (GVA) (current US$)","NY.GDP.FCST.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124909630146.546","166123550724.638","188505537692.033","187455218617.771","176988756148.981","124188268527.75","118321880172.128","",
"Kuwait","KWT","Discrepancy in expenditure estimate of GDP (constant LCU)","NY.GDP.DISC.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","","","","","","","","","","","","","","","","","0","100000","0","-100000","0","","","",
"Kuwait","KWT","Discrepancy in expenditure estimate of GDP (current LCU)","NY.GDP.DISC.CN","","","","","","0","0","-3E-08","-3E-08","1.2E-07","-100000.00000007","-99.99999987","9E-08","-100000.00000011","-99.99999985","1.2E-07","100.0000005","-300000.00000038","-100000","-299.99999988","400.0000015","-99700.000001","-99.9999995","2E-07","-199.9999992","-10300.0000015","-10299.9999998","-100.0000017","-10099.9999985","200199.9999992","-3.8E-07","-71399900.0000005","-145400100","-400000.0000005","499700","5E-07","-5E-07","-100.0000003","100","5E-07","100","2.8E-06","100.0000015","0","0","0","0","0","0","-18299999.999999","-5E-06","0","-5E-06","99999.999998","-1100000","0","-400000.0000001","",
"Kuwait","KWT","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.7202288349851","","","46.367327460823","42.9424417055167","40.4215159137132","42.3826863017841","48.9567761707363","46.6462881861543","38.6473709682797","45.6319829758182","54.9986183557979","50.4996244358834","53.101892043322","55.7169282305745","61.762189394972","75.5707399012533","87.7930991382852","91.5741624095216","108.66371821024","89.9557934185834","99.9999999999999","117.227781745583","126.004277538269","126.285686526179","117.751410043427","87.1850057156731","81.8373881674234","91.614134520849",
"Kuwait","KWT","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","","","","","","6.04599860314023","6.13767890390714","6.12132386685573","6.10476477339915","6.17965904677841","6.21497897498592","7.77159406013052","7.8868000690526","9.07827412914118","23.8585005543332","23.7159704993467","23.9369681408848","25.2822328163149","24.7872842318874","34.9017346067696","49.7582530594511","55.4572683770587","56.243016700853","49.8816202831497","50.0558621863081","52.4883343591711","38.9990747744221","43.2055808589052","44.4870422856619","43.7202288349851","","","46.367327460823","42.9424417055167","40.4215159137132","42.3826863017842","48.9567761707364","46.6462881861543","38.6473709682797","45.6319829758182","54.9986183557979","50.4996244358834","53.101892043322","55.7169282305745","61.762189394972","75.5707399012533","87.7930991382853","91.5741624095216","108.66371821024","89.9557934185835","100","117.227781745583","126.004277538269","126.285686526179","117.751410043427","87.1850057156731","81.8373881674234","91.614134520849",
"Kuwait","KWT","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-7.38642044487051","-5.87047613428945","4.85179821622081","15.5112628353514","-4.71944471287136","-17.1480251246419","18.0726704884305","20.5264701841763","-8.18019443835756","5.1530434859818","4.92456311183611","10.8499541456777","22.3576117387534","16.1734015744753","4.30678869791433","18.6619842879845","-17.2163488419022","11.1657139576088","17.2277817455831","7.48670294873726","0.223332884730553","-6.75791272749098","-25.9584189407846","-6.13364362868688","11.9465522695131",
